window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
83682300	83722300	667	384	57	52	0.2493
83722300	83762300	669	384	57	54	0.3389
83762300	83802300	670	383	58	54	0.3397
83802300	83842300	670	383	58	52	0.3783
83842300	83882300	668	383	58	52	0.2805
83882300	83922300	671	384	58	53	0.3318
83922300	83962300	669	383	58	52	0.4374
83962300	84002300	671	384	58	51	0.3064
84002300	84042300	669	383	57	52	0.2811
84042300	84082300	669	382	59	52	0.4222
84082300	84122300	670	383	59	52	0.3180
84122300	84162300	670	383	58	51	0.3703
84162300	84202300	670	384	57	51	0.2450
84202300	84242300	667	384	58	52	0.2642
84242300	84282300	669	383	58	51	0.2841
84282300	84322300	671	382	58	52	0.2737
84322300	84362300	670	382	57	52	0.2591
84362300	84402300	670	383	57	52	0.3793
84402300	84442300	669	383	58	52	0.3641
84442300	84482300	668	383	57	53	0.3656
84482300	84522300	669	383	58	52	0.2994
84522300	84562300	670	384	58	52	0.3115
84562300	84602300	669	383	59	52	0.3789
84602300	84642300	668	383	56	53	0.3167
84642300	84682300	668	384	58	53	0.2886
84682300	84722300	669	384	58	53	0.3344
84722300	84762300	670	384	57	52	0.3385
84762300	84802300	669	383	56	52	0.2621
84802300	84842300	669	383	56	52	0.3390
84842300	84882300	670	383	57	53	0.2116
84882300	84922300	669	383	57	53	0.4529
84922300	84962300	669	385	58	52	0.2627
84962300	85002300	672	385	57	54	0.2273
85002300	85042300	671	385	56	54	0.2745
85042300	85082300	669	385	57	54	0.2326
85082300	85122300	671	384	56	53	0.2806
85122300	85162300	669	383	56	53	0.2382
85162300	85202300	670	383	56	54	0.2760
85202300	85242300	671	385	57	54	0.3411
85242300	85282300	672	386	56	55	0.3740
85282300	85322300	670	385	58	54	0.2963
85322300	85362300	672	385	58	54	0.3117
85362300	85402300	672	385	58	54	0.4193
85402300	85442300	669	385	58	54	0.5107
85442300	85482300	671	384	56	55	0.4287
85482300	85522300	670	383	58	54	0.4244
85522300	85562300	667	383	57	54	0.2810
85562300	85602300	668	383	58	54	0.3742
85602300	85642300	667	382	58	54	0.2663
85642300	85682300	667	383	58	53	0.3750
85682300	85722300	667	383	58	53	0.3300
85722300	85762300	668	384	58	54	0.3705
85762300	85802300	668	384	60	52	0.3772
85802300	85842300	666	383	59	53	0.4086
85842300	85882300	667	384	59	52	0.3040
85882300	85922300	669	384	58	53	0.4692
85922300	85962300	669	382	57	54	0.4498
85962300	86002300	669	382	57	53	0.2992
86002300	86042300	668	383	58	54	0.3329
86042300	86082300	669	383	57	54	0.2593
86082300	86122300	667	381	57	54	0.2357
86122300	86162300	668	382	57	55	0.3418
86162300	86202300	668	381	57	54	0.2917
86202300	86242300	670	381	58	55	0.3249
86242300	86282300	667	382	57	55	0.2635
86282300	86322300	667	382	56	52	0.3240
86322300	86362300	668	383	57	53	0.4065
86362300	86402300	668	384	57	53	0.3963
86402300	86442300	666	385	58	54	0.3869
86442300	86482300	665	385	59	54	0.4067
86482300	86522300	666	383	58	53	0.3780
86522300	86562300	667	382	56	53	0.3050
86562300	86602300	668	382	56	54	0.3079
86602300	86642300	669	383	58	53	0.2972
86642300	86682300	668	384	57	53	0.4042
86682300	86722300	668	382	57	53	0.4008
86722300	86762300	668	383	57	54	0.4111
86762300	86802300	669	383	56	54	0.2808
86802300	86842300	669	383	56	54	0.4446
86842300	86882300	668	383	56	53	0.4351
86882300	86922300	667	384	57	53	0.3556
86922300	86962300	666	383	56	53	0.4402
86962300	87002300	667	383	57	53	0.3646
87002300	87042300	668	383	56	53	0.3760
87042300	87082300	668	382	56	53	0.2483
87082300	87122300	668	382	57	52	0.3827
87122300	87162300	667	382	59	53	0.3458
87162300	87202300	666	382	58	53	0.3972
87202300	87242300	665	382	59	52	0.3306
87242300	87282300	668	382	60	53	0.3333
87282300	87322300	668	383	59	54	0.2527
87322300	87362300	669	384	57	54	0.2779
87362300	87402300	670	384	56	53	0.2014
87402300	87442300	667	384	58	53	0.4433
87442300	87482300	667	384	57	54	0.4099
87482300	87522300	668	384	60	54	0.3099
87522300	87562300	668	384	58	54	0.3093
87562300	87602300	667	382	58	54	0.2621
87602300	87642300	669	383	57	54	0.2862
87642300	87682300	667	383	58	53	0.4222
87682300	87722300	668	384	56	55	0.3534
87722300	87762300	669	384	56	54	0.2356
87762300	87802300	669	384	58	54	0.4507
87802300	87842300	667	382	58	54	0.2713
87842300	87882300	668	382	57	54	0.3233
87882300	87922300	669	382	58	53	0.2956
87922300	87962300	669	382	58	54	0.2574
87962300	88002300	669	382	59	54	0.2866
88002300	88042300	669	379	58	55	0.3991
88042300	88082300	669	380	57	55	0.3286
88082300	88122300	668	381	58	54	0.4896
88122300	88162300	669	382	55	55	0.2474
88162300	88202300	668	382	56	52	0.3559
88202300	88242300	668	381	55	53	0.2649
88242300	88282300	669	382	56	54	0.3909
88282300	88322300	669	381	58	54	0.4800
88322300	88362300	669	382	57	55	0.3417
88362300	88402300	669	383	56	52	0.1551
88402300	88442300	670	383	56	54	0.1656
88442300	88482300	669	382	55	53	0.2647
88482300	88522300	670	382	56	53	0.2129
88522300	88562300	668	381	58	52	0.2758
88562300	88602300	670	383	56	54	0.3866
88602300	88642300	669	382	58	53	0.2432
88642300	88682300	670	384	56	54	0.3025
88682300	88722300	668	382	56	53	0.3315
88722300	88762300	670	381	57	55	0.2195
88762300	88802300	669	383	56	53	0.2633
88802300	88842300	670	382	56	53	0.4453
88842300	88882300	671	386	54	48	0.0083
