window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390553452402	1737390553492402	308	278	12	16	0.0524
1737390553492402	1737390553532402	307	273	15	19	0.2500
1737390553532402	1737390553572402	307	268	10	12	0.0268
1737390553572402	1737390553612402	304	269	12	11	0.0165
1737390553612402	1737390553652402	301	269	13	12	0.0296
1737390553652402	1737390553692402	299	271	15	19	0.2500
1737390553692402	1737390553732402	296	272	13	16	0.0250
1737390553732402	1737390553772402	295	276	14	16	0.0240
1737390553772402	1737390553812402	307	268	10	15	0.0135
1737390553812402	1737390553852402	309	274	15	19	0.2500
1737390553852402	1737390553892402	311	280	10	12	0.0240
1737390553892402	1737390553932402	307	279	15	19	0.2500
1737390553932402	1737390553972402	302	278	15	19	0.2500
1737390553972402	1737390554012402	298	276	14	11	0.0133
1737390554012402	1737390554052402	306	284	10	14	0.0174
1737390554052402	1737390554092402	312	297	15	19	0.7190
1737390554092402	1737390554132402	312	298	15	19	0.6111
1737390554132402	1737390554172402	312	299	15	19	0.5195
1737390554172402	1737390554212402	313	299	15	19	0.4415
1737390554212402	1737390554252402	313	300	15	19	0.3753
1737390554252402	1737390554292402	313	301	15	19	0.3190
1737390554292402	1737390554332402	313	301	15	19	0.2712
1737390554332402	1737390554372402	314	302	15	19	0.2305
1737390554372402	1737390554412402	304	273	14	14	0.2500
1737390554412402	1737390554452402	304	276	15	14	0.0225
1737390554452402	1737390554492402	309	278	15	17	0.3634
1737390554492402	1737390554532402	306	277	14	18	0.4994
1737390554532402	1737390554572402	304	279	14	19	0.7314
1737390554572402	1737390554612402	305	281	16	19	0.8889
1737390554612402	1737390554652402	308	285	16	19	0.5287
1737390554652402	1737390554692402	309	288	16	20	0.4972
1737390554692402	1737390554732402	310	289	16	18	0.5694
1737390554732402	1737390554772402	311	290	15	18	0.6742
1737390554772402	1737390554812402	311	293	15	20	0.9641
1737390554812402	1737390554852402	312	294	18	19	0.9678
1737390554852402	1737390554892402	311	294	14	18	0.9121
1737390554892402	1737390554932402	311	295	18	22	1.0000
1737390554932402	1737390554972402	310	293	18	20	0.8884
1737390554972402	1737390555012402	311	296	18	20	0.7180
1737390555012402	1737390555052402	311	298	15	21	0.5926
1737390555052402	1737390555092402	314	294	15	22	0.7137
1737390555092402	1737390555132402	310	298	16	19	0.7728
1737390555132402	1737390555172402	310	299	18	20	0.8471
1737390555172402	1737390555212402	310	301	16	21	0.6453
1737390555212402	1737390555252402	314	302	16	19	0.6556
1737390555252402	1737390555292402	312	303	17	20	0.4887
1737390555292402	1737390555332402	316	303	15	15	0.2339
1737390555332402	1737390555372402	310	299	16	21	0.1380
1737390555372402	1737390555412402	313	309	12	13	0.0709
1737390555412402	1737390555452402	315	301	13	15	0.1209
1737390555452402	1737390555492402	312	302	14	15	0.0976
1737390555492402	1737390555532402	310	297	13	15	0.0182
1737390555532402	1737390555572402	313	307	14	15	0.0695
1737390555572402	1737390555612402	315	306	12	14	0.0536
1737390555612402	1737390555652402	309	307	11	16	0.0486
1737390555652402	1737390555692402	309	304	15	14	0.0295
1737390555692402	1737390555732402	316	298	11	15	0.0358
1737390555732402	1737390555772402	314	299	12	15	0.0740
1737390555772402	1737390555812402	314	299	14	14	0.2500
1737390555812402	1737390555852402	314	298	14	17	0.0274
1737390555852402	1737390555892402	309	296	13	12	0.0159
1737390555892402	1737390555932402	311	296	14	15	0.0487
1737390555932402	1737390555972402	314	300	10	15	0.0352
1737390555972402	1737390556012402	311	300	14	14	0.2500
1737390556012402	1737390556052402	308	300	14	12	0.0272
1737390556052402	1737390556092402	316	295	11	15	0.1254
1737390556092402	1737390556132402	316	295	11	15	0.1611
1737390556132402	1737390556172402	317	298	14	13	0.0862
1737390556172402	1737390556212402	312	298	12	16	0.0588
1737390556212402	1737390556252402	316	293	10	12	0.0872
1737390556252402	1737390556292402	332	280	11	11	0.0221
1737390556292402	1737390556332402	315	300	10	14	0.0187
1737390556332402	1737390556372402	316	298	12	14	0.0603
1737390556372402	1737390556412402	315	301	14	12	0.0169
1737390556412402	1737390556452402	306	298	15	16	0.1195
1737390556452402	1737390556492402	304	295	13	13	0.0538
1737390556492402	1737390556532402	312	293	13	13	0.0855
1737390556532402	1737390556572402	313	294	15	16	0.2842
1737390556572402	1737390556612402	314	292	14	15	0.2950
1737390556612402	1737390556652402	315	294	14	16	0.1618
1737390556652402	1737390556692402	314	292	12	13	0.0904
1737390556692402	1737390556732402	305	296	13	14	0.0598
1737390556732402	1737390556772402	315	294	11	13	0.0879
1737390556772402	1737390556812402	316	294	12	14	0.0578
1737390556812402	1737390556852402	316	294	11	12	0.1143
1737390556852402	1737390556892402	311	296	13	17	0.1375
1737390556892402	1737390556932402	314	295	14	14	0.2500
1737390556932402	1737390556972402	316	294	10	11	0.0504
1737390556972402	1737390557012402	314	294	13	11	0.0449
1737390557012402	1737390557052402	316	295	10	13	0.0277
1737390557052402	1737390557092402	316	296	10	13	0.0307
1737390557092402	1737390557132402	316	296	10	14	0.0583
1737390557132402	1737390557172402	316	294	12	14	0.1314
1737390557172402	1737390557212402	315	294	11	14	0.2166
1737390557212402	1737390557252402	317	295	12	14	0.1748
1737390557252402	1737390557292402	316	294	10	11	0.1019
1737390557292402	1737390557332402	316	293	10	16	0.1741
1737390557332402	1737390557372402	316	293	10	11	0.0907
1737390557372402	1737390557412402	312	297	12	17	0.0826
1737390557412402	1737390557452402	313	302	14	16	0.1474
1737390557452402	1737390557492402	315	294	14	14	0.1607
1737390557492402	1737390557532402	315	294	12	12	0.1560
1737390557532402	1737390557572402	317	295	10	14	0.1024
1737390557572402	1737390557612402	316	295	10	14	0.1211
1737390557612402	1737390557652402	316	298	10	15	0.0904
1737390557652402	1737390557692402	316	301	12	16	0.1347
1737390557692402	1737390557732402	317	296	11	14	0.1825
1737390557732402	1737390557772402	317	300	11	16	0.1559
1737390557772402	1737390557812402	314	296	14	14	0.1358
1737390557812402	1737390557852402	315	296	17	15	0.1953
1737390557852402	1737390557892402	313	295	14	12	0.2337
1737390557892402	1737390557932402	316	300	14	15	0.0659
1737390557932402	1737390557972402	317	295	15	13	0.2019
1737390557972402	1737390558012402	319	296	15	14	0.0989
1737390558012402	1737390558052402	313	294	14	13	0.0621
1737390558052402	1737390558092402	315	295	14	14	0.1972
1737390558092402	1737390558132402	314	294	12	14	0.0603
1737390558132402	1737390558172402	316	294	13	11	0.1347
1737390558172402	1737390558212402	317	298	10	14	0.0470
1737390558212402	1737390558252402	314	295	14	14	0.1742
1737390558252402	1737390558292402	316	294	10	11	0.0887
1737390558292402	1737390558332402	313	297	13	15	0.0707
1737390558332402	1737390558372402	310	297	13	13	0.0388
1737390558372402	1737390558412402	314	294	15	13	0.0816
1737390558412402	1737390558452402	315	296	14	14	0.2500
1737390558452402	1737390558492402	316	297	12	16	0.0322
1737390558492402	1737390558532402	316	294	9	11	0.0175
1737390558532402	1737390558572402	315	295	14	14	0.2500
1737390558572402	1737390558612402	314	296	14	14	0.2500
1737390558612402	1737390558652402	313	298	13	14	0.0397
1737390558652402	1737390558692402	315	294	14	12	0.0733
1737390558692402	1737390558732402	312	294	14	12	0.0409
1737390558732402	1737390558772402	316	294	10	11	0.0689
1737390558772402	1737390558812402	307	296	14	12	0.0834
1737390558812402	1737390558852402	313	295	12	15	0.0370
1737390558852402	1737390558892402	315	294	13	12	0.1117
1737390558892402	1737390558932402	314	296	12	17	0.0621
1737390558932402	1737390558972402	310	296	14	14	0.2500
1737390558972402	1737390559012402	306	297	15	12	0.0397
1737390559012402	1737390559052402	307	296	14	14	0.1553
1737390559052402	1737390559092402	305	298	15	11	0.0454
1737390559092402	1737390559132402	314	295	16	14	0.1258
1737390559132402	1737390559172402	301	298	10	13	0.1261
1737390559172402	1737390559212402	301	298	14	14	0.2500
1737390559212402	1737390559252402	302	297	14	14	0.2500
1737390559252402	1737390559292402	302	297	10	12	0.0626
1737390559292402	1737390559332402	304	296	14	12	0.0454
1737390559332402	1737390559372402	305	297	14	12	0.0330
1737390559372402	1737390559412402	314	295	14	12	0.0183
1737390559412402	1737390559452402	312	300	14	14	0.2500
1737390559452402	1737390559492402	310	305	14	14	0.0396
1737390559492402	1737390559532402	305	303	13	14	0.1197
1737390559532402	1737390559572402	308	296	14	12	0.0474
1737390559572402	1737390559612402	312	295	14	14	0.2500
1737390559612402	1737390559652402	316	295	14	15	0.1479
1737390559652402	1737390559692402	303	301	14	16	0.1682
1737390559692402	1737390559732402	301	299	13	15	0.0960
1737390559732402	1737390559772402	301	299	14	14	0.0761
1737390559772402	1737390559812402	313	295	14	14	0.0779
1737390559812402	1737390559852402	310	298	15	15	0.0553
1737390559852402	1737390559892402	313	298	16	14	0.0766
1737390559892402	1737390559932402	305	297	16	13	0.1511
1737390559932402	1737390559972402	304	303	17	16	0.1819
1737390559972402	1737390560012402	309	300	14	15	0.0544
1737390560012402	1737390560052402	303	301	13	14	0.0632
1737390560052402	1737390560092402	308	302	14	16	0.0774
1737390560092402	1737390560132402	306	301	14	16	0.1451
1737390560132402	1737390560172402	310	299	14	16	0.1685
1737390560172402	1737390560212402	312	298	14	14	0.1251
1737390560212402	1737390560252402	311	299	14	15	0.1208
1737390560252402	1737390560292402	317	301	14	15	0.0752
1737390560292402	1737390560332402	312	304	14	12	0.0213
1737390560332402	1737390560372402	315	303	14	14	0.2500
1737390560372402	1737390560412402	318	302	10	15	0.0335
1737390560412402	1737390560452402	315	300	14	16	0.1314
1737390560452402	1737390560492402	311	302	10	15	0.0187
1737390560492402	1737390560532402	315	295	14	14	0.1105
1737390560532402	1737390560572402	316	294	10	11	0.0348
1737390560572402	1737390560612402	316	294	9	11	0.0297
1737390560612402	1737390560652402	316	298	10	16	0.0154
1737390560652402	1737390560692402	302	304	11	12	0.0310
1737390560692402	1737390560732402	305	301	14	14	0.0778
1737390560732402	1737390560772402	312	297	15	13	0.0523
1737390560772402	1737390560812402	318	298	16	13	0.0789
1737390560812402	1737390560852402	310	298	14	16	0.1453
1737390560852402	1737390560892402	306	299	14	17	0.1988
1737390560892402	1737390560932402	310	300	14	17	0.0250
1737390560932402	1737390560972402	318	293	12	15	0.0564
1737390560972402	1737390561012402	311	297	14	17	0.0388
1737390561012402	1737390561052402	316	296	13	16	0.1164
1737390561052402	1737390561092402	313	295	15	16	0.1197
1737390561092402	1737390561132402	309	298	15	15	0.1888
1737390561132402	1737390561172402	306	298	14	15	0.1992
1737390561172402	1737390561212402	304	298	14	14	0.1982
1737390561212402	1737390561252402	305	299	13	12	0.0692
1737390561252402	1737390561292402	302	299	10	12	0.0271
1737390561292402	1737390561332402	311	306	14	12	0.0580
1737390561332402	1737390561372402	309	305	14	14	0.1643
1737390561372402	1737390561412402	305	302	15	14	0.0986
1737390561412402	1737390561452402	301	300	15	13	0.1203
1737390561452402	1737390561492402	310	299	12	15	0.0713
1737390561492402	1737390561532402	309	297	15	12	0.0365
1737390561532402	1737390561572402	306	307	10	12	0.0320
1737390561572402	1737390561612402	309	300	14	14	0.2500
1737390561612402	1737390561652402	313	292	10	11	0.0389
1737390561652402	1737390561692402	317	294	11	14	0.0709
1737390561692402	1737390561732402	315	297	14	14	0.0917
1737390561732402	1737390561772402	313	292	14	16	0.0396
1737390561772402	1737390561812402	314	292	14	14	0.1429
1737390561812402	1737390561852402	311	299	14	15	0.0865
1737390561852402	1737390561892402	314	301	14	16	0.0973
1737390561892402	1737390561932402	317	301	14	14	0.2500
1737390561932402	1737390561972402	320	300	11	12	0.0486
1737390561972402	1737390562012402	313	300	16	14	0.0943
1737390562012402	1737390562052402	318	301	16	12	0.0448
1737390562052402	1737390562092402	310	299	15	14	0.0987
1737390562092402	1737390562132402	315	296	11	13	0.0348
1737390562132402	1737390562172402	319	298	12	14	0.0599
1737390562172402	1737390562212402	310	297	12	15	0.0357
1737390562212402	1737390562252402	318	301	14	14	0.0445
1737390562252402	1737390562292402	308	297	14	13	0.0884
1737390562292402	1737390562332402	304	297	13	11	0.0247
1737390562332402	1737390562372402	316	294	9	11	0.0164
1737390562372402	1737390562412402	315	294	14	14	0.2500
1737390562412402	1737390562452402	315	294	14	13	0.1059
1737390562452402	1737390562492402	315	297	17	16	0.0502
1737390562492402	1737390562532402	314	294	13	12	0.0854
1737390562532402	1737390562572402	316	294	10	11	0.0556
1737390562572402	1737390562612402	313	294	14	13	0.0329
1737390562612402	1737390562652402	309	298	13	14	0.0268
1737390562652402	1737390562692402	316	293	10	12	0.0360
1737390562692402	1737390562732402	317	296	10	12	0.0358
1737390562732402	1737390562772402	308	301	14	12	0.0253
1737390562772402	1737390562812402	315	294	10	12	0.0470
1737390562812402	1737390562852402	316	295	11	14	0.0479
1737390562852402	1737390562892402	303	298	13	14	0.0636
1737390562892402	1737390562932402	303	298	13	12	0.0725
1737390562932402	1737390562972402	311	296	14	14	0.0770
1737390562972402	1737390563012402	308	303	14	13	0.0981
1737390563012402	1737390563052402	306	297	14	16	0.1848
1737390563052402	1737390563092402	314	298	15	15	0.0830
1737390563092402	1737390563132402	317	293	11	12	0.0409
1737390563132402	1737390563172402	317	293	9	11	0.0236
1737390563172402	1737390563212402	311	299	13	15	0.0458
1737390563212402	1737390563252402	308	304	13	14	0.0396
1737390563252402	1737390563292402	312	302	18	18	0.1200
1737390563292402	1737390563332402	314	294	13	12	0.0925
1737390563332402	1737390563372402	317	297	10	14	0.0526
1737390563372402	1737390563412402	312	297	14	14	0.2500
1737390563412402	1737390563452402	307	298	14	14	0.2500
1737390563452402	1737390563492402	303	299	14	13	0.1445
1737390563492402	1737390563532402	308	296	13	12	0.0432
1737390563532402	1737390563572402	307	297	14	12	0.0738
1737390563572402	1737390563612402	305	298	14	14	0.2500
1737390563612402	1737390563652402	302	298	14	12	0.0595
1737390563652402	1737390563692402	301	299	11	13	0.0806
1737390563692402	1737390563732402	316	293	10	12	0.0359
1737390563732402	1737390563772402	301	298	12	13	0.0650
1737390563772402	1737390563812402	303	298	13	13	0.1531
1737390563812402	1737390563852402	302	298	12	14	0.1280
1737390563852402	1737390563892402	301	299	10	12	0.0468
1737390563892402	1737390563932402	304	298	15	12	0.0544
1737390563932402	1737390563972402	313	295	14	13	0.0775
1737390563972402	1737390564012402	312	296	15	12	0.0684
1737390564012402	1737390564052402	313	296	14	14	0.2500
1737390564052402	1737390564092402	314	296	14	14	0.2500
1737390564092402	1737390564132402	314	296	14	14	0.2500
1737390564132402	1737390564172402	315	296	10	12	0.0187
1737390564172402	1737390564212402	315	296	14	13	0.0395
1737390564212402	1737390564252402	304	297	13	14	0.0783
1737390564252402	1737390564292402	301	299	10	11	0.0512
1737390564292402	1737390564332402	303	300	10	12	0.0369
1737390564332402	1737390564372402	303	299	13	15	0.0626
1737390564372402	1737390564412402	301	300	12	16	0.1995
1737390564412402	1737390564452402	302	300	12	14	0.2118
1737390564452402	1737390564492402	305	299	17	14	0.1823
1737390564492402	1737390564532402	306	297	16	14	0.0651
1737390564532402	1737390564572402	302	298	13	12	0.0961
1737390564572402	1737390564612402	302	298	12	11	0.0692
1737390564612402	1737390564652402	302	299	10	12	0.0490
1737390564652402	1737390564692402	301	298	10	12	0.0602
1737390564692402	1737390564732402	315	301	10	14	0.0347
1737390564732402	1737390564772402	309	301	14	14	0.2500
1737390564772402	1737390564812402	303	301	10	13	0.0290
1737390564812402	1737390564852402	302	298	13	13	0.0902
1737390564852402	1737390564892402	302	298	14	14	0.2500
1737390564892402	1737390564932402	302	299	13	13	0.0593
1737390564932402	1737390564972402	304	299	14	14	0.2500
1737390564972402	1737390565012402	305	300	13	13	0.0859
1737390565012402	1737390565052402	302	299	12	17	0.1005
1737390565052402	1737390565092402	307	297	14	13	0.0409
1737390565092402	1737390565132402	301	298	10	12	0.1668
1737390565132402	1737390565172402	301	298	14	14	0.2500
1737390565172402	1737390565212402	301	298	9	11	0.0514
1737390565212402	1737390565252402	301	297	10	13	0.1421
1737390565252402	1737390565292402	305	300	14	16	0.0555
1737390565292402	1737390565332402	304	299	12	14	0.1149
1737390565332402	1737390565372402	303	300	12	12	0.1154
1737390565372402	1737390565412402	302	299	11	13	0.0368
1737390565412402	1737390565452402	301	298	9	11	0.0491
1737390565452402	1737390565492402	303	298	15	12	0.1053
1737390565492402	1737390565532402	302	297	16	15	0.2196
1737390565532402	1737390565572402	302	299	12	16	0.1547
1737390565572402	1737390565612402	305	298	14	14	0.1182
1737390565612402	1737390565652402	302	298	14	12	0.0811
1737390565652402	1737390565692402	304	301	13	14	0.1245
1737390565692402	1737390565732402	306	300	14	18	0.1439
1737390565732402	1737390565772402	301	298	10	12	0.1015
1737390565772402	1737390565812402	305	299	15	16	0.1420
1737390565812402	1737390565852402	304	301	13	14	0.0349
1737390565852402	1737390565892402	306	302	14	14	0.2500
1737390565892402	1737390565932402	308	302	14	14	0.0278
1737390565932402	1737390565972402	315	294	13	12	0.0469
1737390565972402	1737390566012402	303	298	13	12	0.0662
1737390566012402	1737390566052402	304	299	14	12	0.0200
1737390566052402	1737390566092402	315	290	10	12	0.0191
1737390566092402	1737390566132402	314	295	15	16	0.0937
1737390566132402	1737390566172402	308	297	14	14	0.2500
1737390566172402	1737390566212402	302	298	15	14	0.1310
1737390566212402	1737390566252402	304	299	14	14	0.0927
1737390566252402	1737390566292402	303	298	12	16	0.0325
1737390566292402	1737390566332402	302	298	12	14	0.0930
1737390566332402	1737390566372402	301	297	9	12	0.0213
1737390566372402	1737390566412402	306	293	14	14	0.2500
1737390566412402	1737390566452402	310	289	12	13	0.0220
1737390566452402	1737390566492402	312	291	14	14	0.2500
1737390566492402	1737390566532402	314	292	14	14	0.2500
1737390566532402	1737390566572402	316	294	11	11	0.0395
1737390566572402	1737390566612402	314	294	14	14	0.2500
1737390566612402	1737390566652402	313	294	14	12	0.0440
1737390566652402	1737390566692402	307	296	14	14	0.2500
1737390566692402	1737390566732402	301	298	11	13	0.1391
1737390566732402	1737390566772402	303	298	14	13	0.0743
1737390566772402	1737390566812402	302	298	15	13	0.1159
1737390566812402	1737390566852402	309	301	14	14	0.0591
1737390566852402	1737390566892402	305	300	14	14	0.2500
1737390566892402	1737390566932402	302	299	14	14	0.1138
1737390566932402	1737390566972402	315	294	10	11	0.0143
1737390566972402	1737390567012402	302	299	13	13	0.1901
1737390567012402	1737390567052402	310	297	13	15	0.1096
1737390567052402	1737390567092402	310	296	13	12	0.0716
1737390567092402	1737390567132402	302	299	12	13	0.0392
1737390567132402	1737390567172402	302	299	14	16	0.2305
1737390567172402	1737390567212402	307	301	14	12	0.0372
1737390567212402	1737390567252402	309	299	14	14	0.0732
1737390567252402	1737390567292402	309	294	12	15	0.0193
1737390567292402	1737390567332402	308	303	13	14	0.0687
1737390567332402	1737390567372402	305	300	12	14	0.0788
1737390567372402	1737390567412402	303	299	14	13	0.0681
1737390567412402	1737390567452402	309	298	14	14	0.2500
1737390567452402	1737390567492402	316	297	14	12	0.0538
1737390567492402	1737390567532402	313	306	11	12	0.0341
1737390567532402	1737390567572402	312	303	14	14	0.2500
1737390567572402	1737390567612402	311	300	14	14	0.2500
1737390567612402	1737390567652402	310	297	14	14	0.2500
1737390567652402	1737390567692402	308	294	13	16	0.0875
1737390567692402	1737390567732402	306	298	16	14	0.0491
1737390567732402	1737390567772402	305	300	14	15	0.0175
1737390567772402	1737390567812402	314	294	12	14	0.0443
1737390567812402	1737390567852402	309	300	19	16	0.0814
1737390567852402	1737390567892402	304	303	13	14	0.0315
1737390567892402	1737390567932402	301	299	10	12	0.0710
1737390567932402	1737390567972402	308	301	15	12	0.0339
1737390567972402	1737390568012402	304	299	14	14	0.2500
1737390568012402	1737390568052402	301	298	9	10	0.0347
1737390568052402	1737390568092402	310	300	15	14	0.0404
1737390568092402	1737390568132402	308	299	15	12	0.0821
1737390568132402	1737390568172402	303	298	14	14	0.0451
1737390568172402	1737390568212402	313	296	14	14	0.0552
1737390568212402	1737390568252402	316	296	11	14	0.0199
1737390568252402	1737390568292402	314	296	12	14	0.1603
1737390568292402	1737390568332402	316	296	11	14	0.0390
1737390568332402	1737390568372402	315	295	10	12	0.0700
1737390568372402	1737390568412402	314	305	11	16	0.0434
1737390568412402	1737390568452402	315	294	10	11	0.0586
1737390568452402	1737390568492402	318	294	12	12	0.0821
1737390568492402	1737390568532402	308	298	14	15	0.0558
1737390568532402	1737390568572402	315	296	14	14	0.1074
1737390568572402	1737390568612402	313	298	14	15	0.0681
1737390568612402	1737390568652402	319	302	11	11	0.0448
1737390568652402	1737390568692402	301	297	10	12	0.0608
1737390568692402	1737390568732402	300	298	14	14	0.2500
1737390568732402	1737390568772402	299	298	14	14	0.2500
1737390568772402	1737390568812402	298	299	10	14	0.0159
1737390568812402	1737390568852402	307	300	14	14	0.2500
1737390568852402	1737390568892402	315	301	16	15	0.0773
1737390568892402	1737390568932402	313	297	16	14	0.2210
1737390568932402	1737390568972402	311	298	16	16	0.3899
1737390568972402	1737390569012402	311	299	17	17	0.3723
1737390569012402	1737390569052402	303	299	16	17	0.7321
1737390569052402	1737390569092402	305	299	16	17	0.4840
1737390569092402	1737390569132402	305	298	16	18	0.3643
1737390569132402	1737390569172402	301	302	17	16	0.3105
1737390569172402	1737390569212402	303	302	20	18	0.3022
1737390569212402	1737390569252402	297	299	20	18	0.3948
1737390569252402	1737390569292402	300	299	18	16	0.4410
1737390569292402	1737390569332402	300	299	18	18	0.5307
1737390569332402	1737390569372402	298	300	17	16	0.3747
1737390569372402	1737390569412402	294	301	14	16	0.5177
1737390569412402	1737390569452402	297	300	18	16	0.4922
1737390569452402	1737390569492402	296	300	18	18	0.4123
1737390569492402	1737390569532402	295	301	17	16	0.3201
1737390569532402	1737390569572402	288	303	14	16	0.0718
1737390569572402	1737390569612402	293	300	14	14	0.0672
1737390569612402	1737390569652402	296	302	18	16	0.1256
1737390569652402	1737390569692402	284	304	14	15	0.1272
1737390569692402	1737390569732402	291	303	16	17	0.3395
1737390569732402	1737390569772402	290	304	19	16	0.2987
1737390569772402	1737390569812402	294	300	16	17	0.4700
1737390569812402	1737390569852402	299	302	16	16	0.3430
1737390569852402	1737390569892402	293	305	15	15	0.0385
1737390569892402	1737390569932402	284	299	14	14	0.0404
1737390569932402	1737390569972402	301	298	15	14	0.1318
1737390569972402	1737390570012402	301	301	19	18	0.2005
1737390570012402	1737390570052402	300	301	14	14	0.2500
1737390570052402	1737390570092402	300	300	9	12	0.0202
1737390570092402	1737390570132402	293	299	14	14	0.0719
1737390570132402	1737390570172402	301	301	14	14	0.0813
1737390570172402	1737390570212402	302	299	12	12	0.1068
1737390570212402	1737390570252402	301	298	9	10	0.0144
1737390570252402	1737390570292402	288	304	14	12	0.0166
1737390570292402	1737390570332402	298	304	18	18	0.0564
1737390570332402	1737390570372402	297	303	15	14	0.0696
1737390570372402	1737390570412402	300	300	16	15	0.1378
1737390570412402	1737390570452402	297	298	14	16	0.0475
1737390570452402	1737390570492402	301	299	16	15	0.1546
1737390570492402	1737390570532402	302	298	12	14	0.2125
1737390570532402	1737390570572402	303	299	13	14	0.2170
1737390570572402	1737390570612402	302	301	13	16	0.1181
1737390570612402	1737390570652402	299	300	15	15	0.1088
1737390570652402	1737390570692402	301	299	15	16	0.1845
1737390570692402	1737390570732402	302	299	15	16	0.1925
1737390570732402	1737390570772402	302	300	16	14	0.2271
1737390570772402	1737390570812402	303	300	16	14	0.2338
1737390570812402	1737390570852402	303	299	15	15	0.2929
1737390570852402	1737390570892402	303	297	16	14	0.3130
1737390570892402	1737390570932402	303	299	15	15	0.2293
1737390570932402	1737390570972402	303	297	16	16	0.3737
1737390570972402	1737390571012402	303	299	16	16	0.2914
1737390571012402	1737390571052402	306	296	13	14	0.2349
1737390571052402	1737390571092402	305	298	18	17	0.5253
1737390571092402	1737390571132402	307	299	13	16	0.4540
1737390571132402	1737390571172402	305	298	12	15	0.3165
1737390571172402	1737390571212402	303	297	12	14	0.2197
1737390571212402	1737390571252402	307	297	14	19	0.1838
1737390571252402	1737390571292402	304	297	17	16	0.2462
1737390571292402	1737390571332402	305	298	12	16	0.2850
1737390571332402	1737390571372402	307	300	12	15	0.1363
1737390571372402	1737390571412402	310	295	13	12	0.0680
1737390571412402	1737390571452402	303	297	13	15	0.1593
1737390571452402	1737390571492402	304	302	12	16	0.0610
1737390571492402	1737390571532402	308	304	10	11	0.0237
1737390571532402	1737390571572402	313	303	10	14	0.0427
1737390571572402	1737390571612402	309	303	13	15	0.0348
1737390571612402	1737390571652402	305	294	11	16	0.0274
1737390571652402	1737390571692402	308	307	10	12	0.0388
1737390571692402	1737390571732402	310	306	12	16	0.1214
1737390571732402	1737390571772402	309	304	13	15	0.0918
1737390571772402	1737390571812402	309	305	14	16	0.1462
1737390571812402	1737390571852402	310	308	11	11	0.0176
1737390571852402	1737390571892402	309	308	12	13	0.0464
1737390571892402	1737390571932402	309	305	15	15	0.1067
1737390571932402	1737390571972402	310	309	10	13	0.0953
1737390571972402	1737390572012402	308	295	12	16	0.0670
1737390572012402	1737390572052402	310	306	11	15	0.0357
1737390572052402	1737390572092402	303	296	14	17	0.0202
1737390572092402	1737390572132402	306	302	14	14	0.2500
1737390572132402	1737390572172402	310	307	10	11	0.0170
1737390572172402	1737390572212402	306	289	10	11	0.0160
1737390572212402	1737390572252402	308	297	14	14	0.2500
1737390572252402	1737390572292402	309	305	11	15	0.0145
1737390572292402	1737390572332402	311	303	14	14	0.2500
1737390572332402	1737390572372402	312	302	12	15	0.0203
1737390572372402	1737390572412402	310	301	14	14	0.2500
1737390572412402	1737390572452402	307	299	14	17	0.0978
1737390572452402	1737390572492402	307	298	14	16	0.1187
1737390572492402	1737390572532402	312	308	12	13	0.1836
1737390572532402	1737390572572402	313	308	10	12	0.0439
1737390572572402	1737390572612402	312	308	14	14	0.2500
1737390572612402	1737390572652402	312	308	14	14	0.2500
1737390572652402	1737390572692402	311	308	12	17	0.0985
1737390572692402	1737390572732402	310	309	12	17	0.0588
1737390572732402	1737390572772402	307	311	14	14	0.2500
1737390572772402	1737390572812402	303	314	14	14	0.2500
1737390572812402	1737390572852402	300	316	14	14	0.2500
1737390572852402	1737390572892402	296	319	10	12	0.0184
1737390572892402	1737390572932402	266	314	14	14	0.2500
1737390572932402	1737390572972402	236	309	9	11	0.0259
1737390572972402	1737390573012402	257	304	14	14	0.2500
1737390573012402	1737390573052402	278	300	14	14	0.2500
1737390573052402	1737390573092402	299	295	10	12	0.0160
1737390573092402	1737390573132402	307	298	14	14	0.0208
1737390573132402	1737390573172402	302	301	14	14	0.6942
1737390573172402	1737390573212402	302	301	14	14	0.5901
1737390573212402	1737390573252402	302	301	14	14	0.5016
1737390573252402	1737390573292402	302	301	14	14	0.4264
1737390573292402	1737390573332402	302	301	14	14	0.3624
1737390573332402	1737390573372402	302	301	14	14	0.3080
1737390573372402	1737390573412402	302	301	14	14	0.2618
1737390573412402	1737390573452402	302	301	14	14	0.2226
1737390573612402	1737390573652402	308	289	10	12	0.3690
1737390573652402	1737390573692402	308	288	10	12	0.3690
1737390573692402	1737390573732402	307	287	10	12	0.3690
1737390573732402	1737390573772402	306	286	10	12	0.3690
1737390573772402	1737390573812402	306	285	10	12	0.3690
1737390573812402	1737390573852402	306	284	10	12	0.3690
1737390573852402	1737390573892402	305	283	10	12	0.3690
1737390573892402	1737390573932402	304	282	10	12	0.3690
1737390573932402	1737390573972402	304	281	10	12	0.3690
1737390573972402	1737390574012402	304	280	10	12	0.3690
1737390574012402	1737390574052402	303	279	10	12	0.3690
1737390574052402	1737390574092402	302	278	10	12	0.3690
1737390574092402	1737390574132402	302	277	10	12	0.3690
1737390574132402	1737390574172402	302	276	10	12	0.3690
1737390574172402	1737390574212402	301	275	10	12	0.3690
1737390574212402	1737390574252402	300	274	10	12	0.3690
1737390574252402	1737390574292402	300	273	10	12	0.3690
